gender_0,gender_1,degree_1,degree_2,degree_3,degree_4,degree_5,card_num_0,card_num_1,card_num_2,card_num_3,card_num_4,card_num_5,model_risk_v7_stongyong_score,omriskscoregeneral,als_m12_id_nbank_orgnum,als_m12_id_nbank_min_inteday,als_m12_id_min_inteday,als_m3_id_nbank_min_inteday,debt_pressure_index,v6_seq_online,als_m12_id_nbank_week_orgnum,als_lst_id_nbank_consnum,als_d15_id_nbank_orgnum,als_m1_id_nbank_week_orgnum,actual_age,order_status_key
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.051875362221126126,-0.4210173867354359,4,2,2,1,0.328344086927137,-0.36877105580343517,3,2,1,3,-0.15016247771535932,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8314590639071847,-0.0507370938996745,1,1,1,1,-0.7023043184035122,-0.6400732192099357,2,1,0,1,-0.15016247771535932,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3603473699720856,-0.6932823079382016,0,1,1,1,-1.0458537868470619,0.2642673254783992,1,0,0,1,-0.2684146359162165,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7007662909939731,1.5828524333169198,6,2,2,3,1.5307672264795609,-0.911375382616436,5,1,1,2,0.08634183868635507,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.1859051839705947,-2.3268718351547957,3,2,2,3,1.0154430238142365,0.08339921654073224,4,1,1,2,-0.8596754269205025,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.34632017093056305,0.35221498948041874,1,1,1,1,-0.35875484995996243,0.17383327100956572,3,1,0,1,-0.9779275851213596,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8174318648656622,0.36310558632852935,2,5,4,1,0.15656935270536215,-0.5496391647411021,3,1,0,1,0.08634183868635507,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.935209788349437,0.8640730413416182,2,2,2,2,-1.2176285210688367,-1.6348478183671038,2,2,0,1,-0.031910319514502114,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1696532857049009,0.35221498948041874,2,4,4,3,-0.18698011573818757,-0.5496391647411021,3,1,0,1,0.20459399688721225,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06590256126264865,-0.2794396277099977,2,4,5,1,-1.3894032552906115,-0.6400732192099357,3,1,0,1,1.0323591042932125,1.0
